2022-05-04 19:26:55,155 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:26:55,156 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Abishek
2022-05-04 19:26:55,157 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:26:56,914 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:26:56,916 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: APJ
2022-05-04 19:26:56,917 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:26:57,904 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:26:57,906 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Dhoni
2022-05-04 19:26:57,908 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:26:59,131 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:26:59,133 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Gowcickram
2022-05-04 19:26:59,134 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:27:01,276 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:27:01,278 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Harish
2022-05-04 19:27:01,280 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:27:04,254 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:27:04,256 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Harshvardan
2022-05-04 19:27:04,258 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:27:05,145 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:27:05,147 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Karthick
2022-05-04 19:27:05,148 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:27:06,722 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:27:06,724 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Karthikeyan
2022-05-04 19:27:06,726 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:27:07,944 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:27:07,946 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Kholi
2022-05-04 19:27:07,947 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:27:09,898 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:27:09,901 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Vijay
2022-05-04 19:27:09,902 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:27:11,197 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:27:11,199 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Jack Sparrow
2022-05-04 19:27:11,200 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:27:12,790 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:27:12,792 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: M K Stalin
2022-05-04 19:27:12,794 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:27:13,868 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:27:13,869 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Vijayakanth
2022-05-04 19:27:13,872 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:35:11,388 - face_recog.face_detection_dlib - INFO - <module>:31 - face_recog.face_detection_dlib loaded...
2022-05-04 19:35:19,341 - face_recog.face_detection_mtcnn - INFO - <module>:31 - face_recog.face_detection_mtcnn loaded...
2022-05-04 19:35:19,345 - face_recog.face_detection_opencv - INFO - <module>:28 - face_recog.face_detection_opencv loaded...
2022-05-04 19:35:19,354 - face_recog.json_persistent_storage - INFO - <module>:26 - face_recog.json_persistent_storage loaded...
2022-05-04 19:35:19,361 - face_recog.simple_cache - INFO - <module>:28 - face_recog.simple_cache loaded...
2022-05-04 19:35:19,363 - face_recog.face_data_store - INFO - <module>:37 - face_recog.face_data_store loaded...
2022-05-04 19:35:19,369 - face_recog.face_recognition - INFO - <module>:46 - face_recog.face_recognition loaded...
2022-05-04 19:35:19,372 - __main__ - INFO - <module>:43 - __main__ loaded...
2022-05-04 19:35:19,911 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-04 19:35:20,329 - face_recog.face_data_store - INFO - __init__:69 - Data loaded from DB with 276 entries...
2022-05-04 19:35:20,809 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-04 19:35:25,615 - __main__ - INFO - recognize_face_video:105 - Enter q to exit...
2022-05-04 19:35:34,184 - __main__ - INFO - recognize_face_video:150 - Time:0.14281336466471353
2022-05-04 19:35:34,187 - __main__ - INFO - recognize_face_video:151 - Total frames: 40
2022-05-04 19:35:34,188 - __main__ - INFO - recognize_face_video:152 - Time per frame: 0.2142200469970703
2022-05-04 19:35:35,830 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:35:35,832 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Abishek
2022-05-04 19:35:35,833 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:35:37,903 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:35:37,905 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: APJ
2022-05-04 19:35:37,908 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:35:39,052 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:35:39,053 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Dhoni
2022-05-04 19:35:39,056 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:35:40,868 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:35:40,870 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Gowcickram
2022-05-04 19:35:40,871 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:35:44,111 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:35:44,114 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Harish
2022-05-04 19:35:44,117 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:35:49,880 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:35:49,883 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Harshvardan
2022-05-04 19:35:49,886 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:35:51,766 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:35:51,768 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Karthick
2022-05-04 19:35:51,769 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:35:55,099 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:35:55,101 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Karthikeyan
2022-05-04 19:35:55,104 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:35:56,703 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:35:56,705 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Kholi
2022-05-04 19:35:56,706 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:35:59,075 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:35:59,077 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Vijay
2022-05-04 19:35:59,079 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:36:00,796 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:36:00,798 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Jack Sparrow
2022-05-04 19:36:00,799 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:36:02,788 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:36:02,791 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: M K Stalin
2022-05-04 19:36:02,793 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:36:04,386 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:36:04,388 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Vijayakanth
2022-05-04 19:36:04,389 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:36:28,359 - face_recog.face_detection_dlib - INFO - <module>:31 - face_recog.face_detection_dlib loaded...
2022-05-04 19:36:37,116 - face_recog.face_detection_mtcnn - INFO - <module>:31 - face_recog.face_detection_mtcnn loaded...
2022-05-04 19:36:37,120 - face_recog.face_detection_opencv - INFO - <module>:28 - face_recog.face_detection_opencv loaded...
2022-05-04 19:36:37,128 - face_recog.json_persistent_storage - INFO - <module>:26 - face_recog.json_persistent_storage loaded...
2022-05-04 19:36:37,133 - face_recog.simple_cache - INFO - <module>:28 - face_recog.simple_cache loaded...
2022-05-04 19:36:37,135 - face_recog.face_data_store - INFO - <module>:37 - face_recog.face_data_store loaded...
2022-05-04 19:36:37,138 - face_recog.face_recognition - INFO - <module>:46 - face_recog.face_recognition loaded...
2022-05-04 19:36:37,141 - __main__ - INFO - <module>:43 - __main__ loaded...
2022-05-04 19:36:37,643 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-04 19:36:37,973 - face_recog.face_data_store - INFO - __init__:69 - Data loaded from DB with 289 entries...
2022-05-04 19:36:38,476 - face_recog.face_detection_dlib - INFO - __init__:72 - dlib: hog face detector loaded...
2022-05-04 19:36:43,478 - __main__ - INFO - recognize_face_video:105 - Enter q to exit...
2022-05-04 19:36:50,441 - __main__ - INFO - recognize_face_video:150 - Time:0.11604752540588378
2022-05-04 19:36:50,443 - __main__ - INFO - recognize_face_video:151 - Total frames: 30
2022-05-04 19:36:50,444 - __main__ - INFO - recognize_face_video:152 - Time per frame: 0.23209505081176757
2022-05-04 19:36:52,012 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:36:52,014 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Abishek
2022-05-04 19:36:52,015 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:36:54,200 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:36:54,202 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: APJ
2022-05-04 19:36:54,203 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:36:55,766 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:36:55,768 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Dhoni
2022-05-04 19:36:55,770 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:36:57,850 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:36:57,853 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Gowcickram
2022-05-04 19:36:57,855 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:37:01,690 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:37:01,692 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Harish
2022-05-04 19:37:01,695 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:37:07,408 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:37:07,410 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Harshvardan
2022-05-04 19:37:07,414 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:37:09,068 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:37:09,071 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Karthick
2022-05-04 19:37:09,073 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:37:12,263 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:37:12,265 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Karthikeyan
2022-05-04 19:37:12,267 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:37:14,306 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:37:14,309 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Kholi
2022-05-04 19:37:14,310 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:37:16,761 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
2022-05-04 19:37:16,762 - face_recog.face_recognition - INFO - register_face:154 - Face registered with name: Vijay
2022-05-04 19:37:16,764 - __main__ - INFO - register_face_path:220 - Face registered...
2022-05-04 19:37:18,589 - face_recog.json_persistent_storage - INFO - add_data:69 - Data saved to DB...
